idquestao,prova,conteudo1,conteudo2,conteudo3,ano,curso,tipoquestao
1,Geral,Portugues,,,2017,CC,Objetiva
2,Geral,Portugues,,,2017,CC,Objetiva
3,Geral,Portugues,,,2017,CC,Objetiva
4,Geral,Portugues,,,2017,CC,Objetiva
5,Geral,Portugues,,,2017,CC,Objetiva
6,Geral,Portugues,,,2017,CC,Objetiva
7,Geral,Portugues,,,2017,CC,Objetiva
8,Geral,Portugues,,,2017,CC,Objetiva
9,Geral,Portugues,,,2017,CC,Objetiva
10,Geral,Portugues,,,2017,CC,Objetiva
11,Geral,Portugues,,,2017,CC,Objetiva
12,Geral,Portugues,,,2017,CC,Objetiva
13,Geral,Portugues,,,2017,CC,Objetiva
14,Geral,Portugues,,,2017,CC,Objetiva
15,Geral,Portugues,,,2017,CC,Objetiva
16,Geral,Portugues,,,2017,CC,Objetiva
17,Geral,Portugues,,,2017,CC,Objetiva
18,Geral,Portugues,,,2017,CC,Objetiva
19,Geral,Portugues,,,2017,CC,Objetiva
20,Geral,Portugues,,,2017,CC,Objetiva
21,Geral,Portugues,,,2017,CC,Objetiva
22,Geral,Portugues,,,2017,CC,Objetiva
23,Geral,Portugues,,,2017,CC,Objetiva
24,Geral,Portugues,,,2017,CC,Objetiva
25,Geral,Portugues,,,2017,CC,Objetiva
26,Geral,Portugues,,,2017,CC,Objetiva
27,Geral,Portugues,,,2017,CC,Objetiva
28,Geral,Portugues,,,2017,CC,Objetiva
29,Geral,Portugues,,,2017,CC,Objetiva
30,Geral,Portugues,,,2017,CC,Objetiva
31,Geral,Portugues,,,2017,CC,Objetiva
32,Geral,Portugues,,,2017,CC,Objetiva
33,Geral,Portugues,,,2017,CC,Objetiva
34,Geral,Portugues,,,2017,CC,Objetiva
35,Geral,Portugues,,,2017,CC,Objetiva
36,Geral,Portugues,,,2017,CC,Objetiva
37,Geral,Portugues,,,2017,CC,Objetiva
38,Geral,Portugues,,,2017,CC,Objetiva
39,Geral,Portugues,,,2017,CC,Objetiva
40,Geral,Portugues,,,2017,CC,Objetiva
